CLIENT HOST	TOTAL	SUC_RATIO	NORMAL	WRONG	LOSS	DELAY
10.150.244.70:19001	28	96.43%	27	1	0	0
	2025-12-28 00:39:37:769 HKT	DATA_seq: 1		ACKed
	2025-12-28 00:39:37:808 HKT	DATA_seq: 101		ACKed
	2025-12-28 00:39:37:841 HKT	DATA_seq: 201		ACKed
	2025-12-28 00:39:37:867 HKT	DATA_seq: 301		ACKed
	2025-12-28 00:39:37:892 HKT	DATA_seq: 401		ACKed
	2025-12-28 00:39:37:920 HKT	DATA_seq: 501		ACKed
	2025-12-28 00:39:37:943 HKT	DATA_seq: 601		ACKed
	2025-12-28 00:39:37:971 HKT	DATA_seq: 701		ACKed
	2025-12-28 00:39:37:989 HKT	DATA_seq: 801		ACKed
	2025-12-28 00:39:38:022 HKT	DATA_seq: 901		ACKed
	2025-12-28 00:39:38:038 HKT	DATA_seq: 1001		ACKed
	2025-12-28 00:39:38:052 HKT	DATA_seq: 1101		ACKed
	2025-12-28 00:39:38:068 HKT	DATA_seq: 1201		ACKed
	2025-12-28 00:39:38:099 HKT	DATA_seq: 1301		ACKed
	2025-12-28 00:39:38:115 HKT	DATA_seq: 1401		ACKed
	2025-12-28 00:39:38:136 HKT	DATA_seq: 1501		ACKed
	2025-12-28 00:39:38:160 HKT	DATA_seq: 1601	WRONG	NO_ACK
	2025-12-28 00:39:38:160 HKT	*Re: DATA_seq: 1601		ACKed
	2025-12-28 00:39:38:180 HKT	DATA_seq: 1701		ACKed
	2025-12-28 00:39:38:196 HKT	DATA_seq: 1801		ACKed
	2025-12-28 00:39:38:212 HKT	DATA_seq: 1901		ACKed
	2025-12-28 00:39:38:229 HKT	DATA_seq: 2001		ACKed
	2025-12-28 00:39:38:244 HKT	DATA_seq: 2101		ACKed
	2025-12-28 00:39:38:260 HKT	DATA_seq: 2201		ACKed
	2025-12-28 00:39:38:278 HKT	DATA_seq: 2301		ACKed
	2025-12-28 00:39:38:297 HKT	DATA_seq: 2401		ACKed
	2025-12-28 00:39:38:313 HKT	DATA_seq: 2501		ACKed
	2025-12-28 00:39:38:331 HKT	DATA_seq: 2601		ACKed

10.150.244.70:19002	28	100.00%	28	0	0	0
	2025-12-28 00:39:37:787 HKT	ACK_ack: 1	
	2025-12-28 00:39:37:811 HKT	ACK_ack: 101	
	2025-12-28 00:39:37:842 HKT	ACK_ack: 201	
	2025-12-28 00:39:37:867 HKT	ACK_ack: 301	
	2025-12-28 00:39:37:894 HKT	ACK_ack: 401	
	2025-12-28 00:39:37:920 HKT	ACK_ack: 501	
	2025-12-28 00:39:37:945 HKT	ACK_ack: 601	
	2025-12-28 00:39:37:971 HKT	ACK_ack: 701	
	2025-12-28 00:39:37:991 HKT	ACK_ack: 801	
	2025-12-28 00:39:38:024 HKT	ACK_ack: 901	
	2025-12-28 00:39:38:038 HKT	ACK_ack: 1001	
	2025-12-28 00:39:38:052 HKT	ACK_ack: 1101	
	2025-12-28 00:39:38:068 HKT	ACK_ack: 1201	
	2025-12-28 00:39:38:103 HKT	ACK_ack: 1301	
	2025-12-28 00:39:38:120 HKT	ACK_ack: 1401	
	2025-12-28 00:39:38:136 HKT	ACK_ack: 1501	
	2025-12-28 00:39:38:160 HKT	ACK_ack: -1	
	2025-12-28 00:39:38:160 HKT	ACK_ack: 1601	
	2025-12-28 00:39:38:182 HKT	ACK_ack: 1701	
	2025-12-28 00:39:38:196 HKT	ACK_ack: 1801	
	2025-12-28 00:39:38:212 HKT	ACK_ack: 1901	
	2025-12-28 00:39:38:231 HKT	ACK_ack: 2001	
	2025-12-28 00:39:38:244 HKT	ACK_ack: 2101	
	2025-12-28 00:39:38:260 HKT	ACK_ack: 2201	
	2025-12-28 00:39:38:278 HKT	ACK_ack: 2301	
	2025-12-28 00:39:38:299 HKT	ACK_ack: 2401	
	2025-12-28 00:39:38:315 HKT	ACK_ack: 2501	
	2025-12-28 00:39:38:331 HKT	ACK_ack: 2601	

